434.16782	2290052.250
434.24798	25552.484
434.67002	701520.000
434.72140	31328.387
435.16543	194408.250
435.17155	147553.813
435.23403	47872.957
435.24385	33078.168
435.66765	63198.953
435.71028	23253.617
436.72408	38126.672
437.20742	19801.559
437.23444	81148.297
437.56865	68543.031
438.26914	24133.832
438.69124	24702.826
438.72840	23242.416
438.74450	57260.742
438.97876	28918.508
439.22563	44646.043
439.48139	25960.000
440.23430	18433.537
440.72678	38652.027
440.74050	27922.656
441.23504	43580.652
441.48539	74437.602
442.22941	18978.066
443.21977	36413.457
443.24962	41502.586
444.73558	144996.313
444.74442	303433.406
445.22002	60337.906
445.23734	69125.914
445.24596	113012.570
445.58742	45163.465
445.72314	33100.160
445.90151	24708.711
446.73844	30935.848
446.75821	29792.992
447.24379	19983.127
447.25262	19953.248
447.36344	32491.492
447.88434	43012.934
447.89446	20941.699
448.75100	63907.672
449.24183	31708.367
449.27262	18805.400
449.71744	21180.824
450.21112	39061.051
451.22734	53732.113
451.76679	30822.574
452.75856	504058.438
453.25978	129632.656
453.88701	30761.945
454.76860	32096.805
455.01762	39395.508
455.26940	47942.313
455.75675	44322.551
455.77393	42477.020
456.29763	168027.594
456.74393	21892.217
456.79913	66495.773
456.90250	21897.797
458.90612	24959.281
459.23539	60418.289
459.25359	70149.039
459.73688	26403.242
461.23400	22732.766
462.74042	667220.375
463.24250	322259.406
463.74365	45404.684
463.89624	46005.520
463.98517	20684.211
464.31158	106211.039
464.81277	32103.863
466.73232	73778.945
466.74804	21099.510
466.88834	23247.139
467.23566	37422.707
468.23037	32698.113
468.48789	30356.660
468.73292	25279.480
469.20996	20837.627
469.56712	364626.719
469.72311	3523893.250
469.90156	258133.156
470.03109	41719.293
470.22496	1285652.250
470.23498	95782.188
470.25457	28281.379
470.56870	37711.980
470.72646	319365.594
471.18617	415489.469
471.22205	67066.445
471.68860	110002.000
472.56990	25444.289
472.70231	39524.227
472.72108	34390.066
472.77186	206352.281
472.89214	20486.895
473.19268	28830.418
473.22861	174970.766
473.25029	58544.352
473.27440	49769.859
473.73032	7904962.000
473.91026	24908.105
474.23139	2884757.750
474.72727	441529.219
474.73290	430977.938
474.75044	66495.734
474.76036	31772.707
474.77565	39666.598
475.22934	223820.828
475.57418	43510.637
475.90745	29854.063
476.07397	20789.721
478.50167	23110.607
478.52728	31048.559
478.54141	142563.516
478.56948	150012.609
478.79500	485879.656
478.90522	79044.656
479.23792	52547.055
479.29735	124459.625
479.55523	740086.188
479.77952	5961411.500
479.88894	519227.219
480.10882	19453.014
480.22451	157426.797
480.28061	2635855.750
480.55811	56939.027
480.78189	583926.688
481.28356	103799.734
481.56347	73951.539
481.89810	83977.211
482.22854	110764.250
482.73073	24996.289
482.74442	21475.674
482.80235	372763.375
483.30400	123525.828
483.56629	27031.488
485.21124	31008.531
486.25303	237135.438
486.75724	23119.732
487.25652	27435.691
487.71683	130023.953
488.21880	42334.047
488.26813	53759.809
490.29765	138706.531
490.80001	43688.012
491.22729	74418.438
491.29937	24062.158
492.23029	136934.578
492.56336	40762.305
494.11305	20401.512
494.30530	76184.883
494.80530	22161.342
495.23447	85976.469
496.26098	2100253.750
496.28516	152161.016
496.73251	22786.844
496.74917	32851.988
496.76264	1081050.125
496.78705	65134.602
497.26425	236442.922
497.56824	2781248.750
497.76587	36914.500
497.90307	2194689.250
498.23714	785770.875
498.27184	43753.488
498.56950	182308.266
498.90426	88340.586
499.23738	29514.066
499.24790	45455.648
499.76361	32407.867
500.26825	1894701.625
500.76974	707234.375
501.24339	130712.797
501.27741	1524987.375
501.29991	28230.016
501.77862	755001.875
502.26103	24594.354
502.27982	183015.531
502.77835	20140.965
505.26363	26873.770
505.27790	50055.824
506.25787	29805.023
506.74015	253512.859
506.78124	75941.219
507.24203	65955.523
507.28118	24298.229
507.73213	29337.859
508.77178	24568.219
509.28003	63376.336
510.26341	23142.938
510.74830	508227.031
510.76671	31269.305
510.93674	19835.844
511.05631	24235.537
511.24916	186926.594
511.75284	26685.898
512.19998	64629.469
513.28653	166150.688
513.77284	30010.848
513.78851	47521.133
514.27683	65685.914
516.26251	30147.855
517.78131	85475.797
518.24649	25311.113
518.26190	1762062.375
518.28097	33672.336
518.76354	820844.750
518.78235	28707.480
518.93809	22953.432
519.26453	252708.219
519.30606	490619.438
519.53900	22193.063
519.76685	36865.762
519.80769	239355.078
520.24051	22399.596
520.30771	71420.508
522.79081	33797.023
523.31247	321638.063
523.81497	158339.813
526.28650	22786.172
526.75160	41938.113
527.31616	2197448.000
527.75664	21300.025
528.31938	597203.438
529.32303	50973.230
530.00038	33689.035
530.24707	19943.178
531.28115	21769.619
532.76232	26897.859
533.25482	28304.945
533.74831	46614.941
534.23289	21573.479
534.25175	28396.785
537.24678	145023.156
537.74891	97599.008
537.78111	24699.971
538.25754	33178.977
539.22394	23395.893
540.31055	38798.109
541.85540	22273.844
542.50359	50040.574
542.75944	78779.828
543.00357	53545.945
543.25994	54145.531
543.76017	25847.410
544.27666	29339.289
545.29076	64089.086
545.78321	23459.135
546.26042	19708.047
546.28762	34824.043
546.75050	28381.766
546.76555	80127.039
547.26724	33387.020
547.30791	27821.523
550.19670	55090.988
550.27051	40175.172
550.28763	25680.555
552.28574	29221.309
552.29959	49754.918
552.31488	24730.688
552.82447	23127.826
554.23588	105756.219
554.33762	20695.826
555.67553	22444.008
555.99030	21819.184
556.27234	27460.051
557.79431	29660.508
558.67843	30080.316
558.75287	33163.113
558.87791	25146.758
559.25488	32097.504
559.47592	27044.262
559.78229	301694.313
560.28350	163096.516
561.26897	28126.574
561.28461	21532.563
561.80207	30996.234
562.25201	38711.098
563.29404	39096.223
563.78869	923065.750
564.29011	362528.563
564.71752	1986221.375
564.78336	37473.133
564.79306	57122.031
565.21927	1100042.000
565.72197	274867.906
566.22382	51685.238
566.66656	29028.207
567.26296	45510.168
568.22537	47189.148
568.72488	1835794.250
569.22576	835874.938
569.26074	142950.813
569.72934	133601.938
569.76190	41148.918
570.22432	60975.211
570.72573	22220.557
570.79335	30936.734
571.78291	31026.617
573.52775	23971.279
575.29890	29340.332
576.28434	178952.422
576.82217	31730.875
576.87559	46380.891
577.28711	44735.887
578.28837	21805.555
578.92731	36629.824
579.48288	22053.387
579.87632	213234.484
580.07670	355969.563
580.27715	269025.219
580.47761	200477.141
580.67819	61759.102
580.87947	41298.465
581.25200	24276.311
581.33963	22100.645
581.48006	71768.195
581.60442	72048.094
581.67887	42819.289
581.88039	65542.961
581.93994	62279.719
581.96475	24459.465
582.08145	25791.516
582.27162	36846.629
582.77080	110862.023
582.88245	85478.688
583.08245	768820.938
583.28238	856829.000
583.48360	758484.875
583.68374	384881.656
583.88388	232541.641
584.08387	71544.906
584.28398	79037.875
584.63384	27646.039
587.29315	350793.656
587.79541	164486.703
587.97619	55420.563
588.29474	51126.906
588.31060	44204.340
588.33189	1122634.000
588.79342	20923.621
589.33549	246110.766
590.33742	42188.227
594.28423	33679.586
594.48718	45710.004
594.68383	207816.750
594.88417	303954.406
595.08466	159273.297
595.28636	100281.039
595.48655	139316.813
595.68740	50340.223
595.78967	42853.457
596.48704	110898.281
596.68571	33299.141
597.33247	1546214.250
597.68889	101271.523
597.83302	1053971.750
597.88971	486629.469
598.08968	890890.688
598.29077	769391.250
598.33489	306231.688
598.49048	316518.813
598.69189	142640.266
598.83596	67839.266
598.89057	37172.973
601.28503	25456.137
601.73535	242628.422
602.23740	133518.563
602.28052	25258.984
604.02890	24966.574
605.74207	218361.984
606.02149	32993.664
606.24364	76519.625
606.28837	90013.242
606.79018	68258.844
609.28258	22391.637
610.29499	177594.547
610.79633	32346.418
610.82485	25228.320
612.49560	26566.680
612.69382	47219.602
612.78801	22617.635
613.33848	27555.527
614.32689	52088.766
614.62004	38280.840
614.81558	48301.051
614.93164	25910.895
615.29094	24254.570
615.41470	31793.746
615.80422	21845.539
619.18669	73423.688
622.30818	25112.059
622.94241	34682.484
623.97835	63217.023
624.31294	68238.602
625.27191	23839.432
627.30252	37719.883
629.29179	24287.732
629.79626	31933.012
632.92250	40861.191
632.93559	40678.090
633.02895	21743.695
633.07134	28054.113
634.23679	20925.039
635.27316	25954.910
636.82753	51690.313
637.32854	33371.293
637.35230	319632.781
638.35487	73919.375
639.92248	20304.678
641.26708	124914.188
641.77997	33137.648
641.84435	1217532.625
642.27172	28717.531
642.28267	27043.566
642.34701	791882.063
642.84844	280062.344
643.34793	55809.320
645.36557	667232.063
645.78901	27858.672
646.33759	97771.063
646.36980	161259.750
647.37290	29857.633
648.33489	151732.906
649.34002	47865.387
652.61284	75967.547
652.94630	79110.734
653.74648	53168.121
654.35102	56506.426
655.26825	41281.039
660.31479	23956.371
662.31953	26280.352
670.79168	49264.875
671.81654	24701.063
673.35897	32849.000
676.32849	73230.070
678.80395	163904.625
679.30700	43112.398
680.98236	19764.998
681.28531	65600.398
681.31023	31559.707
681.78682	35386.922
683.81016	25853.336
689.07223	27453.551
689.09939	141182.969
692.39360	30985.906
692.41530	27020.020
693.15809	45944.129
695.83071	21363.516
698.30568	32656.051
698.98580	23512.658
699.00512	48582.102
702.32638	32197.277
703.84699	78194.523
704.30663	356960.688
704.34606	43758.758
705.31030	83058.688
706.32982	25476.445
713.39436	396353.156
714.39712	175844.250
715.40617	91916.656
716.40879	30124.438
717.35127	33953.570
718.82802	457202.938
719.33018	251777.016
719.83177	88436.508
720.33244	30120.008
724.17519	28192.723
724.34428	25683.746
724.59419	264781.344
724.84475	500988.938
725.09555	300101.500
725.34621	127037.094
725.59682	63814.813
726.84981	115322.313
727.09816	59724.289
727.31628	27101.457
728.35086	42733.410
728.60052	587907.500
728.85217	1017163.625
729.10214	733305.563
729.35210	310475.219
729.60359	248182.891
729.85328	55100.301
730.31496	1796770.000
730.57530	29652.773
730.59149	27222.781
731.31846	489933.813
732.30837	45812.090
732.32185	72379.688
742.10370	28567.090
742.60471	25267.953
743.10279	202327.516
743.35435	301404.750
743.60420	289777.031
743.81895	30177.949
743.85574	162037.828
744.31966	30772.375
744.35534	46412.492
745.10610	58455.578
745.35689	43457.547
745.60720	38921.184
745.84860	791180.625
746.34951	488093.000
746.85266	157953.578
747.10921	515303.031
747.35999	638888.563
747.61074	542748.188
747.82634	75931.766
747.86148	295964.625
748.11257	111553.648
748.32767	32828.809
748.36282	24548.957
748.61162	31516.043
749.08360	23358.365
750.17280	53825.387
753.34513	41957.105
757.32511	35187.191
763.06280	26543.012
769.09866	22446.391
775.29761	24551.182
779.34561	39329.766
779.86334	23834.598
780.35094	38237.789
789.90136	36480.648
792.56584	28938.023
795.31225	54584.887
799.32378	123243.953
800.32654	63719.477
826.49704	40901.293
844.51014	71027.742
845.44299	28685.754
845.50779	23233.209
846.42823	38259.578
852.52565	25704.430
867.32732	276946.875
868.33120	125505.484
874.20723	21087.469
904.51045	29212.754
912.98577	62591.516
917.46583	30940.270
923.77747	22964.277
924.47307	88414.391
925.47609	53918.570
938.43670	202180.219
939.44104	105219.953
941.36304	62430.984
942.36808	22585.049
945.41534	30560.754
945.45528	66160.711
945.48374	136001.813
945.53355	59226.953
945.60966	51389.453
945.69755	69486.250
945.85715	22149.438
946.45174	527220.063
947.45402	197561.516
948.44653	32583.539
950.62804	36080.605
958.54968	720727.625
959.55327	378858.906
960.55737	96000.336
966.12465	66787.273
966.46152	21337.371
966.79478	21544.113
971.13093	139351.438
971.46696	130599.344
971.79914	47546.398
972.13259	38687.352
979.81803	78129.883
989.88817	21322.893
991.51364	51172.410
992.51672	25085.852
995.81156	68608.008
996.14506	79042.094
996.47794	45767.551
999.52837	50212.418
1000.53544	23693.836
1001.54677	88492.617
1002.54822	52683.676
1020.43268	18418.064
1020.48844	26380.785
1034.55811	28097.680
1035.51504	167131.891
1036.51959	50962.238
1058.84783	86759.914
1076.71687	49125.418
1081.87328	29264.770
1081.90687	21214.521
1110.92621	28859.656
1118.55417	45489.629
1126.56701	61497.344
1127.57150	25526.145
1128.42548	689582.188
1129.42892	413794.125
1130.43727	76948.195
1131.42318	42302.898
1135.44455	35902.121
1136.44128	735560.188
1137.44260	268368.750
1137.51240	28484.195
1138.44700	95550.453
1138.53624	26030.691
1160.57408	20519.027
1173.57733	44768.254
1174.58763	23805.592
1193.65487	62050.586
1196.30013	23121.264
1202.46460	62911.805
1203.46748	43955.426
1210.48167	53698.344
1211.48104	26964.402
1213.51126	18867.809
1235.34141	21546.301
1242.67344	131204.813
1242.71983	31482.813
1277.48941	26135.824
1287.46489	22604.678
1299.46494	21041.854
1333.64323	113495.289
1334.62857	25434.863
1385.72985	21112.426


Scan#: 1737
Ret.Time: 24.1238983333333
IonInjectionTime(ms): 8.126
TotalIonCurrent: 168282160
BasePeakMass: 479.779663085938
BasePeakIntensity: 8274979.5
350.19312	448626.500
350.69480	141739.641
351.57193	46022.055
351.57798	39357.941
351.58588	42259.840
351.59038	31356.299
351.60916	18688.904
352.17766	23051.697
352.51238	27761.857
352.64727	19405.629
352.65732	51240.773
352.70266	29018.381
353.15954	25586.576
353.69573	43757.914
354.19490	28664.748
354.67493	22939.043
355.50780	16771.561
356.20447	40504.082
356.65612	28493.947
357.20109	1311719.250
357.21134	47015.945
357.70281	402793.469
358.20676	1938641.750
358.49997	23094.105
358.70885	691099.938
358.71785	37324.324
359.21109	69888.578
359.26390	70631.836
359.54438	39951.109
359.87731	31488.115
360.16711	21058.895
360.26690	19562.221
360.54314	27423.514
360.71647	32147.584
361.18158	31088.775
361.42398	33523.219
362.16780	22650.529
363.18507	21656.422
363.18975	25542.221
364.87444	47190.543
365.45920	20713.439
365.66138	1823380.750
365.88057	35707.754
366.16344	596634.750
366.18239	23151.965
366.20046	27254.275
366.65938	57613.805
366.66402	50788.145
366.69644	23307.582
367.16312	24361.928
367.20339	30229.736
367.27783	101159.445
368.51212	33973.324
368.55171	58871.551
368.84709	22660.922
368.92527	25628.361
369.17562	39771.617
369.21818	37776.488
369.42481	33933.934
369.55356	19608.742
369.67432	21888.201
370.17402	17419.264
371.52024	32683.791
372.20000	21370.820
372.23120	22475.021
372.70924	49329.750
373.17530	18116.492
373.24235	31195.318
373.42866	6743628.000
373.43885	28861.787
373.66606	34544.020
373.67943	5362054.000
373.80503	23390.256
373.92960	1996847.000
374.05664	21570.711
374.17851	411629.781
374.39976	19608.254
374.42845	185267.047
374.68008	34838.848
374.93242	27256.998
375.18646	27372.271
375.45415	20268.750
375.70090	25171.420
375.70865	90590.578
376.21055	27835.217
376.24271	23496.004
377.18322	5246853.000
377.21230	18742.498
377.87324	84925.523
378.10759	15833.008
378.18662	885024.938
378.19502	81937.594
378.20883	48896.070
378.54372	28915.064
378.65388	20579.963
378.69646	32482.424
379.17905	203971.500
379.18996	32966.574
379.24855	32037.475
379.56530	34760.090
379.72752	41963.992
380.19186	22965.410
380.21960	21083.174
380.22950	28470.428
381.17963	17832.986
381.45203	22196.227
382.20485	19832.977
382.21144	19956.670
383.25538	22671.520
383.88243	19344.199
384.20406	19151.133
384.52654	22689.320
384.88427	45262.641
385.22023	22901.771
385.23387	17844.648
385.90184	26521.072
386.21400	21925.707
386.23785	24634.541
387.04115	17877.834
389.21324	44281.801
390.17660	853319.500
390.22262	47489.168
390.67883	298423.750
391.18084	68768.859
392.55393	692934.500
392.88781	279374.844
393.22248	106790.867
393.55928	21004.395
393.68618	58368.605
394.20695	23112.410
394.70692	24112.842
394.71517	44493.031
395.53916	17371.473
395.56300	44229.313
395.89646	67008.156
396.21306	22593.564
396.73690	22007.777
397.76414	37509.926
397.95836	75616.797
398.09795	34716.996
398.14115	30260.170
398.20907	28835.932
398.41932	31099.053
398.55749	7905258.500
398.69716	22135.527
398.89157	5309553.500
398.97366	22303.555
399.22584	1429762.375
399.24531	252888.547
399.30828	19352.158
399.35236	27810.850
399.56037	389481.594
399.74735	63979.723
399.89375	53952.809
400.20805	17914.324
400.22906	26472.389
400.24779	30659.439
402.22668	358285.594
402.72847	165613.125
403.22961	52090.785
403.25247	1359158.875
403.68228	55066.773
403.72696	48128.156
403.75420	294225.625
404.18428	39404.230
404.25601	100473.500
405.22732	66617.438
405.72890	56476.566
405.74763	20250.742
406.13046	20700.371
406.23404	486888.094
406.73558	115053.680
407.23113	16485.957
407.23641	24158.773
408.21610	56847.895
408.23206	85986.523
408.46557	76598.555
408.72941	68780.992
409.23230	24736.850
410.87545	26942.834
411.72459	73376.930
412.22671	27123.346
412.71727	25997.111
412.72854	58215.637
414.70250	24312.186
415.02593	65034.785
415.22735	34936.340
415.42721	18714.941
417.23994	21738.691
417.24990	38558.816
418.68437	32776.984
418.70887	75012.438
419.21034	43907.129
419.26543	26706.607
419.34990	21837.381
419.68590	164039.000
420.18814	39331.965
420.55592	42676.461
420.68456	24721.639
420.89057	24161.328
421.76068	22111.150
422.55683	43612.945
422.71594	150959.141
422.75865	137314.344
423.21865	45378.742
423.22736	65399.770
423.26112	64872.371
423.62035	18235.008
423.69284	83412.375
423.71731	31992.127
424.19428	24803.938
424.22391	28347.326
424.35118	23639.145
424.69138	22659.830
424.69898	25403.295
424.71607	295579.281
425.21760	109808.945
425.71696	52445.578
426.20571	256350.141
426.70763	75878.438
426.72428	26702.939
426.76506	58035.785
427.20951	55655.391
427.22290	22444.242
428.23240	185263.828
428.56715	90685.617
428.70915	24491.080
429.72379	85318.797
430.25110	97636.047
430.69972	54518.375
430.71506	45516.004
431.21649	80148.258
431.79342	18593.115
432.21724	31308.100
432.24378	32802.035
432.74596	36951.797
433.24490	93203.031
433.97257	29006.428
434.16785	998638.563
434.24987	27306.795
434.67003	365751.719
434.70944	31352.510
434.72112	27261.709
434.90097	47012.895
435.16497	52463.410
435.17200	34177.242
435.22334	19860.490
435.26658	20237.637
435.56680	26713.514
435.66646	35185.938
436.09425	17981.570
436.23866	21832.523
436.76080	28542.498
437.56671	19770.900
438.69090	22106.744
438.74468	67023.391
440.24049	24304.764
440.72821	35379.918
441.23382	25850.627
441.48532	22195.979
442.73574	18544.684
443.25015	36990.500
444.19952	18814.379
444.73557	133871.641
444.74427	46912.906
444.89675	21266.512
445.22133	25636.568
445.23737	32871.918
445.24432	33023.730
445.58711	39231.113
445.76114	19816.600
446.75803	38781.434
447.71765	20791.232
447.75978	30910.385
447.87849	21748.727
449.20967	18997.072
450.55010	78138.672
450.81960	19340.090
451.23351	58611.957
451.25039	39738.074
451.75787	25314.463
452.75904	76569.133
453.23904	30165.014
453.72471	21048.742
454.76716	45854.156
455.25772	26051.381
455.73705	26001.615
455.75665	99711.945
456.26001	27126.662
457.23676	26587.033
457.24711	37425.496
457.76098	25118.975
458.55218	23252.000
458.68914	22900.629
458.74303	24034.625
459.23551	63242.691
460.27470	42177.777
460.89771	40891.379
460.97627	30860.486
462.74043	215053.016
463.24253	116690.680
463.73075	21802.654
464.31193	22187.637
466.22606	26370.115
466.24154	20135.416
466.73250	38008.602
467.23555	29611.287
467.54639	24542.207
467.58438	23451.941
468.23091	43984.809
468.24370	28207.584
468.56210	38607.316
468.73260	33510.340
468.86294	30071.131
469.56684	155968.344
469.72312	2367107.250
469.90140	113246.219
470.05409	40358.109
470.22504	918582.688
470.23507	80424.602
470.57189	23269.244
470.72645	173789.578
470.77411	39357.180
471.18630	244713.938
471.22265	50407.965
471.68816	106738.969
472.19034	42803.125
472.25195	132347.281
472.50594	23111.352
472.56274	23856.721
472.77205	112972.180
473.22789	71826.211
473.24854	28449.248
473.73030	4560028.000
473.88407	26811.756
474.23159	1530454.000
474.72732	363005.813
474.73402	224873.641
475.22758	65085.879
475.57339	102408.453
475.90765	33513.680
478.52596	62161.270
478.53742	102780.047
478.54929	83339.781
478.57065	447572.250
478.73183	40027.250
478.79618	111519.086
478.90404	288784.469
479.23804	91151.750
479.29793	30909.311
479.55532	1078894.750
479.57297	30388.014
479.59530	27984.232
479.77964	8268799.000
479.88908	567384.438
480.10925	26952.162
480.22463	147268.219
480.28154	3641326.750
480.55805	45750.570
480.78291	844495.625
480.83131	33366.219
480.89271	32280.725
481.28380	160462.000
481.56333	59239.559
481.78590	40263.277
481.89776	35497.922
482.22824	48225.559
482.56654	28270.615
482.80246	37910.332
483.23121	27587.717
485.21191	34020.063
486.25304	196081.766
486.61183	23794.850
486.75618	91588.203
487.25723	101481.813
487.71795	43669.000
488.26801	70175.117
488.90846	20830.436
489.27198	31773.025
490.29795	123857.508
490.73232	35481.242
490.76992	47372.590
490.79856	50323.730
491.22744	137926.469
491.24017	44035.082
491.26075	27310.908
491.69764	23334.904
491.72929	83858.953
492.23010	326936.875
492.24197	41909.754
492.56330	222773.297
492.89885	46299.566
494.26454	38017.313
494.30558	103573.055
494.80620	36670.750
495.23335	127169.992
495.73656	36903.180
496.26090	401080.094
496.28532	483564.219
496.76344	131896.906
496.78697	265027.656
497.22101	26458.881
497.26476	244031.500
497.29155	26229.896
497.56833	4266802.500
497.76744	90673.453
497.90318	3478573.750
498.23721	1130541.125
498.27059	28647.814
498.56950	270541.469
498.90575	40016.734
499.23653	31628.494
499.25175	22364.400
499.77210	40776.988
500.26816	230743.641
500.76973	133860.375
501.21620	26640.162
501.24182	45985.699
501.27746	1300332.000
501.77871	769054.500
502.28025	160617.031
502.78241	26748.686
503.72017	20248.988
505.27962	383088.531
505.35951	22238.705
505.78048	99509.313
506.74027	294842.313
507.24234	200509.766
507.74806	33178.789
508.26862	26409.830
510.24641	33200.750
510.74836	829540.625
511.22407	53490.047
511.25041	198289.422
511.26984	29101.221
511.72506	30256.900
511.74468	80078.883
513.77542	31587.791
514.27685	163316.984
514.77904	42268.691
515.23644	22633.504
515.70482	22362.459
515.75805	30175.049
517.78155	23658.852
518.24708	209990.578
518.26189	1224878.625
518.28201	25010.998
518.74836	101593.477
518.76358	531102.188
518.77990	21364.264
519.26447	238966.703
519.30606	93779.172
519.80824	41480.570
521.25885	20482.746
521.51262	23249.029
522.79073	24110.455
523.27077	60302.527
523.31274	99104.773
523.81434	45094.141
524.27649	24081.918
526.75243	25708.955
527.25228	37700.656
527.31618	995677.313
527.76585	27345.701
528.31932	245031.547
529.32092	23899.158
529.74710	25818.814
529.99846	24159.742
530.24915	52886.605
530.27393	31607.693
530.60937	29622.646
531.76536	20074.527
532.76309	63576.309
533.25732	23429.207
534.74916	38109.402
537.24545	102559.586
537.74927	33623.625
540.31093	45020.332
542.27028	44334.184
542.50252	34780.738
542.76007	45227.266
544.27690	26902.443
545.05993	26147.498
545.22760	25884.654
545.30165	65988.563
546.25552	24549.238
546.76494	78376.953
547.28098	30910.732
547.78516	26846.971
549.25272	24012.699
550.19722	31739.248
550.28857	36199.879
550.74878	23281.117
551.19990	25433.498
551.55801	20235.508
552.26520	62938.574
552.28760	21632.713
554.23634	46024.988
555.23874	30668.627
555.47035	38475.492
555.47970	20884.324
555.67737	30828.998
556.07192	21940.529
558.25901	26661.580
558.67823	27532.611
558.75391	56057.621
558.80810	44309.871
559.78185	82237.289
560.28352	30915.525
562.28677	26219.490
563.29504	38535.660
563.61590	34600.328
563.78871	143589.125
564.29125	79202.609
564.71753	1690897.750
564.83722	47854.961
565.21941	822911.063
565.72197	136119.172
567.26362	49415.836
568.72492	1388869.500
568.84390	120648.469
569.22574	496328.875
